source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,1,0,1
OEIS_A006577_total_stopping_time,2,1,2
OEIS_A006577_total_stopping_time,3,7,16
OEIS_A006577_total_stopping_time,4,2,4
OEIS_A006577_total_stopping_time,5,5,16
OEIS_A006577_total_stopping_time,6,8,16
OEIS_A006577_total_stopping_time,7,16,52
OEIS_A006577_total_stopping_time,8,3,8
OEIS_A006577_total_stopping_time,9,19,52
OEIS_A006577_total_stopping_time,10,6,16
OEIS_A006577_total_stopping_time,11,14,52
OEIS_A006577_total_stopping_time,12,9,16
OEIS_A006577_total_stopping_time,13,9,40
OEIS_A006577_total_stopping_time,14,17,52
OEIS_A006577_total_stopping_time,15,17,160
OEIS_A006577_total_stopping_time,16,4,16
OEIS_A006577_total_stopping_time,17,12,52
OEIS_A006577_total_stopping_time,18,20,52
OEIS_A006577_total_stopping_time,19,20,88
OEIS_A006577_total_stopping_time,20,7,20
OEIS_A006577_total_stopping_time,21,7,64
OEIS_A006577_total_stopping_time,22,15,52
OEIS_A006577_total_stopping_time,23,15,160
OEIS_A006577_total_stopping_time,24,10,24
OEIS_A006577_total_stopping_time,25,23,88
OEIS_A006577_total_stopping_time,26,10,40
OEIS_A006577_total_stopping_time,27,111,9232
OEIS_A006577_total_stopping_time,28,18,52
OEIS_A006577_total_stopping_time,29,18,88
OEIS_A006577_total_stopping_time,30,18,160
OEIS_A006577_total_stopping_time,31,106,9232
OEIS_A006577_total_stopping_time,32,5,32
OEIS_A006577_total_stopping_time,33,26,100
OEIS_A006577_total_stopping_time,34,13,52
OEIS_A006577_total_stopping_time,35,13,160
OEIS_A006577_total_stopping_time,36,21,52
OEIS_A006577_total_stopping_time,37,21,112
OEIS_A006577_total_stopping_time,38,21,88
OEIS_A006577_total_stopping_time,39,34,304
OEIS_A006577_total_stopping_time,40,8,40
OEIS_A006577_total_stopping_time,41,109,9232
OEIS_A006577_total_stopping_time,42,8,64
OEIS_A006577_total_stopping_time,43,29,196
OEIS_A006577_total_stopping_time,44,16,52
OEIS_A006577_total_stopping_time,45,16,136
OEIS_A006577_total_stopping_time,46,16,160
OEIS_A006577_total_stopping_time,47,104,9232
OEIS_A006577_total_stopping_time,48,11,48
OEIS_A006577_total_stopping_time,49,24,148
OEIS_A006577_total_stopping_time,50,24,88
OEIS_A006577_total_stopping_time,51,24,232
OEIS_A006577_total_stopping_time,52,11,52
OEIS_A006577_total_stopping_time,53,11,160
OEIS_A006577_total_stopping_time,54,112,9232
OEIS_A006577_total_stopping_time,55,112,9232
OEIS_A006577_total_stopping_time,56,19,56
OEIS_A006577_total_stopping_time,57,32,196
OEIS_A006577_total_stopping_time,58,19,88
OEIS_A006577_total_stopping_time,59,32,304
OEIS_A006577_total_stopping_time,60,19,160
OEIS_A006577_total_stopping_time,61,19,184
OEIS_A006577_total_stopping_time,62,107,9232
OEIS_A006577_total_stopping_time,63,107,9232
OEIS_A006577_total_stopping_time,64,6,64
OEIS_A006577_total_stopping_time,65,27,196
OEIS_A006577_total_stopping_time,66,27,100
OEIS_A006577_total_stopping_time,67,27,304
OEIS_A006577_total_stopping_time,68,14,68
OEIS_A006577_total_stopping_time,69,14,208
OEIS_A006577_total_stopping_time,70,14,160
OEIS_A006577_total_stopping_time,71,102,9232
OEIS_A006577_total_stopping_time,72,22,72
OEIS_A006577_total_stopping_time,73,115,9232
OEIS_A006577_total_stopping_time,74,22,112
OEIS_A006577_total_stopping_time,75,14,340
OEIS_A006577_total_stopping_time,76,22,88
OEIS_A006577_total_stopping_time,77,22,232
OEIS_A006577_total_stopping_time,78,35,304
OEIS_A006577_total_stopping_time,79,35,808
OEIS_A006577_total_stopping_time,80,9,80
OEIS_A006577_total_stopping_time,81,22,244
OEIS_A006577_total_stopping_time,82,110,9232
OEIS_A006577_total_stopping_time,83,110,9232
OEIS_A006577_total_stopping_time,84,9,84
OEIS_A006577_total_stopping_time,85,9,256
OEIS_A006577_total_stopping_time,86,30,196
OEIS_A006577_total_stopping_time,87,30,592
